ACDT,10:30:00,t
ACSST,10:30:00,t
ACST,09:30:00,f
ACT,-05:00:00,f
ACWST,08:45:00,f
ADT,-03:00:00,t
AEDT,11:00:00,t
AESST,11:00:00,t
AEST,10:00:00,f
AFT,04:30:00,f
AKDT,-08:00:00,t
AKST,-09:00:00,f
ALMST,07:00:00,t
ALMT,06:00:00,f
AMST,04:00:00,f
AMT,-04:00:00,f
ANAST,12:00:00,f
ANAT,12:00:00,f
ARST,-03:00:00,f
ART,-03:00:00,f
AST,-04:00:00,f
AWSST,09:00:00,t
AWST,08:00:00,f
AZOST,00:00:00,t
AZOT,-01:00:00,f
AZST,04:00:00,f
AZT,04:00:00,f
BDST,02:00:00,t
BDT,06:00:00,f
BNT,08:00:00,f
BORT,08:00:00,f
BOT,-04:00:00,f
BRA,-03:00:00,f
BRST,-02:00:00,t
BRT,-03:00:00,f
BST,01:00:00,t
BTT,06:00:00,f
CADT,10:30:00,t
CAST,09:30:00,f
CCT,08:00:00,f
CDT,-05:00:00,t
CEST,02:00:00,t
CET,01:00:00,f
CETDST,02:00:00,t
CHADT,13:45:00,t
CHAST,12:45:00,f
CHUT,10:00:00,f
CKT,-10:00:00,f
CLST,-03:00:00,t
CLT,-04:00:00,f
COT,-05:00:00,f
CST,-06:00:00,f
CXT,07:00:00,f
DAVT,07:00:00,f
DDUT,10:00:00,f
EASST,-06:00:00,f
EAST,-06:00:00,f
EAT,03:00:00,f
EDT,-04:00:00,t
EEST,03:00:00,t
EET,02:00:00,f
EETDST,03:00:00,t
EGST,00:00:00,t
EGT,-01:00:00,f
EST,-05:00:00,f
FET,03:00:00,f
FJST,13:00:00,t
FJT,12:00:00,f
FKST,-03:00:00,f
FKT,-03:00:00,f
FNST,-01:00:00,t
FNT,-02:00:00,f
GALT,-06:00:00,f
GAMT,-09:00:00,f
GEST,04:00:00,f
GET,04:00:00,f
GFT,-03:00:00,f
GILT,12:00:00,f
GMT,00:00:00,f
GYT,-04:00:00,f
HKT,08:00:00,f
HST,-10:00:00,f
ICT,07:00:00,f
IDT,03:00:00,t
IOT,06:00:00,f
IRKST,08:00:00,f
IRKT,08:00:00,f
IRT,03:30:00,f
IST,02:00:00,f
JAYT,09:00:00,f
JST,09:00:00,f
KDT,10:00:00,t
KGST,06:00:00,t
KGT,06:00:00,f
KOST,11:00:00,f
KRAST,07:00:00,f
KRAT,07:00:00,f
KST,09:00:00,f
LHDT,10:30:00,f
LHST,10:30:00,f
LIGT,10:00:00,f
LINT,14:00:00,f
LKT,05:30:00,f
MAGST,11:00:00,f
MAGT,11:00:00,f
MART,-09:30:00,f
MAWT,05:00:00,f
MDT,-06:00:00,t
MEST,02:00:00,t
MESZ,02:00:00,t
MET,01:00:00,f
METDST,02:00:00,t
MEZ,01:00:00,f
MHT,12:00:00,f
MMT,06:30:00,f
MPT,10:00:00,f
MSD,04:00:00,t
MSK,03:00:00,f
MST,-07:00:00,f
MUST,05:00:00,t
MUT,04:00:00,f
MVT,05:00:00,f
MYT,08:00:00,f
NDT,-02:30:00,t
NFT,-03:30:00,f
NOVST,07:00:00,f
NOVT,07:00:00,f
NPT,05:45:00,f
NST,-03:30:00,f
NUT,-11:00:00,f
NZDT,13:00:00,t
NZST,12:00:00,f
NZT,12:00:00,f
OMSST,06:00:00,f
OMST,06:00:00,f
PDT,-07:00:00,t
PET,-05:00:00,f
PETST,12:00:00,f
PETT,12:00:00,f
PGT,10:00:00,f
PHOT,13:00:00,f
PHT,08:00:00,f
PKST,06:00:00,t
PKT,05:00:00,f
PMDT,-02:00:00,t
PMST,-03:00:00,f
PONT,11:00:00,f
PST,-08:00:00,f
PWT,09:00:00,f
PYST,-03:00:00,t
PYT,-04:00:00,f
RET,04:00:00,f
SADT,10:30:00,t
SAST,02:00:00,f
SCT,04:00:00,f
SGT,08:00:00,f
TAHT,-10:00:00,f
TFT,05:00:00,f
TJT,05:00:00,f
TKT,13:00:00,f
TMT,05:00:00,f
TOT,13:00:00,f
TRUT,10:00:00,f
TVT,12:00:00,f
UCT,00:00:00,f
ULAST,09:00:00,t
ULAT,08:00:00,f
UT,00:00:00,f
UTC,00:00:00,f
UYST,-02:00:00,t
UYT,-03:00:00,f
UZST,06:00:00,t
UZT,05:00:00,f
VET,-04:00:00,f
VLAST,10:00:00,f
VLAT,10:00:00,f
VOLT,03:00:00,f
VUT,11:00:00,f
WADT,08:00:00,t
WAKT,12:00:00,f
WAST,07:00:00,f
WAT,01:00:00,f
WDT,09:00:00,t
WET,00:00:00,f
WETDST,01:00:00,t
WFT,12:00:00,f
WGST,-02:00:00,t
WGT,-03:00:00,f
XJT,06:00:00,f
YAKST,09:00:00,f
YAKT,09:00:00,f
YAPT,10:00:00,f
YEKST,06:00:00,t
YEKT,05:00:00,f
Z,00:00:00,f
ZULU,00:00:00,f
