Africa/Abidjan,GMT,00:00:00,f
Africa/Accra,GMT,00:00:00,f
Africa/Addis_Ababa,EAT,03:00:00,f
Africa/Algiers,CET,01:00:00,f
Africa/Asmara,EAT,03:00:00,f
Africa/Asmera,EAT,03:00:00,f
Africa/Bamako,GMT,00:00:00,f
Africa/Bangui,WAT,01:00:00,f
Africa/Banjul,GMT,00:00:00,f
Africa/Bissau,GMT,00:00:00,f
Africa/Blantyre,CAT,02:00:00,f
Africa/Brazzaville,WAT,01:00:00,f
Africa/Bujumbura,CAT,02:00:00,f
Africa/Cairo,EET,02:00:00,f
Africa/Casablanca,+01,01:00:00,f
Africa/Ceuta,CEST,02:00:00,t
Africa/Conakry,GMT,00:00:00,f
Africa/Dakar,GMT,00:00:00,f
Africa/Dar_es_Salaam,EAT,03:00:00,f
Africa/Djibouti,EAT,03:00:00,f
Africa/Douala,WAT,01:00:00,f
Africa/El_Aaiun,+01,01:00:00,f
Africa/Freetown,GMT,00:00:00,f
Africa/Gaborone,CAT,02:00:00,f
Africa/Harare,CAT,02:00:00,f
Africa/Johannesburg,SAST,02:00:00,f
Africa/Juba,CAT,02:00:00,f
Africa/Kampala,EAT,03:00:00,f
Africa/Khartoum,CAT,02:00:00,f
Africa/Kigali,CAT,02:00:00,f
Africa/Kinshasa,WAT,01:00:00,f
Africa/Lagos,WAT,01:00:00,f
Africa/Libreville,WAT,01:00:00,f
Africa/Lome,GMT,00:00:00,f
Africa/Luanda,WAT,01:00:00,f
Africa/Lubumbashi,CAT,02:00:00,f
Africa/Lusaka,CAT,02:00:00,f
Africa/Malabo,WAT,01:00:00,f
Africa/Maputo,CAT,02:00:00,f
Africa/Maseru,SAST,02:00:00,f
Africa/Mbabane,SAST,02:00:00,f
Africa/Mogadishu,EAT,03:00:00,f
Africa/Monrovia,GMT,00:00:00,f
Africa/Nairobi,EAT,03:00:00,f
Africa/Ndjamena,WAT,01:00:00,f
Africa/Niamey,WAT,01:00:00,f
Africa/Nouakchott,GMT,00:00:00,f
Africa/Ouagadougou,GMT,00:00:00,f
Africa/Porto-Novo,WAT,01:00:00,f
Africa/Sao_Tome,GMT,00:00:00,f
Africa/Timbuktu,GMT,00:00:00,f
Africa/Tripoli,EET,02:00:00,f
Africa/Tunis,CET,01:00:00,f
Africa/Windhoek,CAT,02:00:00,f
America/Adak,HDT,-09:00:00,t
America/Anchorage,AKDT,-08:00:00,t
America/Anguilla,AST,-04:00:00,f
America/Antigua,AST,-04:00:00,f
America/Araguaina,-03,-03:00:00,f
America/Argentina/Buenos_Aires,-03,-03:00:00,f
America/Argentina/Catamarca,-03,-03:00:00,f
America/Argentina/ComodRivadavia,-03,-03:00:00,f
America/Argentina/Cordoba,-03,-03:00:00,f
America/Argentina/Jujuy,-03,-03:00:00,f
America/Argentina/La_Rioja,-03,-03:00:00,f
America/Argentina/Mendoza,-03,-03:00:00,f
America/Argentina/Rio_Gallegos,-03,-03:00:00,f
America/Argentina/Salta,-03,-03:00:00,f
America/Argentina/San_Juan,-03,-03:00:00,f
America/Argentina/San_Luis,-03,-03:00:00,f
America/Argentina/Tucuman,-03,-03:00:00,f
America/Argentina/Ushuaia,-03,-03:00:00,f
America/Aruba,AST,-04:00:00,f
America/Asuncion,-04,-04:00:00,f
America/Atikokan,EST,-05:00:00,f
America/Atka,HDT,-09:00:00,t
America/Bahia,-03,-03:00:00,f
America/Bahia_Banderas,CDT,-05:00:00,t
America/Barbados,AST,-04:00:00,f
America/Belem,-03,-03:00:00,f
America/Belize,CST,-06:00:00,f
America/Blanc-Sablon,AST,-04:00:00,f
America/Boa_Vista,-04,-04:00:00,f
America/Bogota,-05,-05:00:00,f
America/Boise,MDT,-06:00:00,t
America/Buenos_Aires,-03,-03:00:00,f
America/Cambridge_Bay,MDT,-06:00:00,t
America/Campo_Grande,-04,-04:00:00,f
America/Cancun,EST,-05:00:00,f
America/Caracas,-04,-04:00:00,f
America/Catamarca,-03,-03:00:00,f
America/Cayenne,-03,-03:00:00,f
America/Cayman,EST,-05:00:00,f
America/Chicago,CDT,-05:00:00,t
America/Chihuahua,MDT,-06:00:00,t
America/Coral_Harbour,EST,-05:00:00,f
America/Cordoba,-03,-03:00:00,f
America/Costa_Rica,CST,-06:00:00,f
America/Creston,MST,-07:00:00,f
America/Cuiaba,-04,-04:00:00,f
America/Curacao,AST,-04:00:00,f
America/Danmarkshavn,GMT,00:00:00,f
America/Dawson,MST,-07:00:00,f
America/Dawson_Creek,MST,-07:00:00,f
America/Denver,MDT,-06:00:00,t
America/Detroit,EDT,-04:00:00,t
America/Dominica,AST,-04:00:00,f
America/Edmonton,MDT,-06:00:00,t
America/Eirunepe,-05,-05:00:00,f
America/El_Salvador,CST,-06:00:00,f
America/Ensenada,PDT,-07:00:00,t
America/Fortaleza,-03,-03:00:00,f
America/Fort_Nelson,MST,-07:00:00,f
America/Fort_Wayne,EDT,-04:00:00,t
America/Glace_Bay,ADT,-03:00:00,t
America/Godthab,-02,-02:00:00,t
America/Goose_Bay,ADT,-03:00:00,t
America/Grand_Turk,EDT,-04:00:00,t
America/Grenada,AST,-04:00:00,f
America/Guadeloupe,AST,-04:00:00,f
America/Guatemala,CST,-06:00:00,f
America/Guayaquil,-05,-05:00:00,f
America/Guyana,-04,-04:00:00,f
America/Halifax,ADT,-03:00:00,t
America/Havana,CDT,-04:00:00,t
America/Hermosillo,MST,-07:00:00,f
America/Indiana/Indianapolis,EDT,-04:00:00,t
America/Indiana/Knox,CDT,-05:00:00,t
America/Indiana/Marengo,EDT,-04:00:00,t
America/Indiana/Petersburg,EDT,-04:00:00,t
America/Indianapolis,EDT,-04:00:00,t
America/Indiana/Tell_City,CDT,-05:00:00,t
America/Indiana/Vevay,EDT,-04:00:00,t
America/Indiana/Vincennes,EDT,-04:00:00,t
America/Indiana/Winamac,EDT,-04:00:00,t
America/Inuvik,MDT,-06:00:00,t
America/Iqaluit,EDT,-04:00:00,t
America/Jamaica,EST,-05:00:00,f
America/Jujuy,-03,-03:00:00,f
America/Juneau,AKDT,-08:00:00,t
America/Kentucky/Louisville,EDT,-04:00:00,t
America/Kentucky/Monticello,EDT,-04:00:00,t
America/Knox_IN,CDT,-05:00:00,t
America/Kralendijk,AST,-04:00:00,f
America/La_Paz,-04,-04:00:00,f
America/Lima,-05,-05:00:00,f
America/Los_Angeles,PDT,-07:00:00,t
America/Louisville,EDT,-04:00:00,t
America/Lower_Princes,AST,-04:00:00,f
America/Maceio,-03,-03:00:00,f
America/Managua,CST,-06:00:00,f
America/Manaus,-04,-04:00:00,f
America/Marigot,AST,-04:00:00,f
America/Martinique,AST,-04:00:00,f
America/Matamoros,CDT,-05:00:00,t
America/Mazatlan,MDT,-06:00:00,t
America/Mendoza,-03,-03:00:00,f
America/Menominee,CDT,-05:00:00,t
America/Merida,CDT,-05:00:00,t
America/Metlakatla,AKDT,-08:00:00,t
America/Mexico_City,CDT,-05:00:00,t
America/Miquelon,-02,-02:00:00,t
America/Moncton,ADT,-03:00:00,t
America/Monterrey,CDT,-05:00:00,t
America/Montevideo,-03,-03:00:00,f
America/Montreal,EDT,-04:00:00,t
America/Montserrat,AST,-04:00:00,f
America/Nassau,EDT,-04:00:00,t
America/New_York,EDT,-04:00:00,t
America/Nipigon,EDT,-04:00:00,t
America/Nome,AKDT,-08:00:00,t
America/Noronha,-02,-02:00:00,f
America/North_Dakota/Beulah,CDT,-05:00:00,t
America/North_Dakota/Center,CDT,-05:00:00,t
America/North_Dakota/New_Salem,CDT,-05:00:00,t
America/Nuuk,-02,-02:00:00,t
America/Ojinaga,MDT,-06:00:00,t
America/Panama,EST,-05:00:00,f
America/Pangnirtung,EDT,-04:00:00,t
America/Paramaribo,-03,-03:00:00,f
America/Phoenix,MST,-07:00:00,f
America/Port-au-Prince,EDT,-04:00:00,t
America/Porto_Acre,-05,-05:00:00,f
America/Port_of_Spain,AST,-04:00:00,f
America/Porto_Velho,-04,-04:00:00,f
America/Puerto_Rico,AST,-04:00:00,f
America/Punta_Arenas,-03,-03:00:00,f
America/Rainy_River,CDT,-05:00:00,t
America/Rankin_Inlet,CDT,-05:00:00,t
America/Recife,-03,-03:00:00,f
America/Regina,CST,-06:00:00,f
America/Resolute,CDT,-05:00:00,t
America/Rio_Branco,-05,-05:00:00,f
America/Rosario,-03,-03:00:00,f
America/Santa_Isabel,PDT,-07:00:00,t
America/Santarem,-03,-03:00:00,f
America/Santiago,-04,-04:00:00,f
America/Santo_Domingo,AST,-04:00:00,f
America/Sao_Paulo,-03,-03:00:00,f
America/Scoresbysund,+00,00:00:00,t
America/Shiprock,MDT,-06:00:00,t
America/Sitka,AKDT,-08:00:00,t
America/St_Barthelemy,AST,-04:00:00,f
America/St_Johns,NDT,-02:30:00,t
America/St_Kitts,AST,-04:00:00,f
America/St_Lucia,AST,-04:00:00,f
America/St_Thomas,AST,-04:00:00,f
America/St_Vincent,AST,-04:00:00,f
America/Swift_Current,CST,-06:00:00,f
America/Tegucigalpa,CST,-06:00:00,f
America/Thule,ADT,-03:00:00,t
America/Thunder_Bay,EDT,-04:00:00,t
America/Tijuana,PDT,-07:00:00,t
America/Toronto,EDT,-04:00:00,t
America/Tortola,AST,-04:00:00,f
America/Vancouver,PDT,-07:00:00,t
America/Virgin,AST,-04:00:00,f
America/Whitehorse,MST,-07:00:00,f
America/Winnipeg,CDT,-05:00:00,t
America/Yakutat,AKDT,-08:00:00,t
America/Yellowknife,MDT,-06:00:00,t
Antarctica/Casey,+11,11:00:00,f
Antarctica/Davis,+07,07:00:00,f
Antarctica/DumontDUrville,+10,10:00:00,f
Antarctica/Macquarie,AEST,10:00:00,f
Antarctica/Mawson,+05,05:00:00,f
Antarctica/McMurdo,NZST,12:00:00,f
Antarctica/Palmer,-03,-03:00:00,f
Antarctica/Rothera,-03,-03:00:00,f
Antarctica/South_Pole,NZST,12:00:00,f
Antarctica/Syowa,+03,03:00:00,f
Antarctica/Troll,+02,02:00:00,t
Antarctica/Vostok,+06,06:00:00,f
Arctic/Longyearbyen,CEST,02:00:00,t
Asia/Aden,+03,03:00:00,f
Asia/Almaty,+06,06:00:00,f
Asia/Amman,EEST,03:00:00,t
Asia/Anadyr,+12,12:00:00,f
Asia/Aqtau,+05,05:00:00,f
Asia/Aqtobe,+05,05:00:00,f
Asia/Ashgabat,+05,05:00:00,f
Asia/Ashkhabad,+05,05:00:00,f
Asia/Atyrau,+05,05:00:00,f
Asia/Baghdad,+03,03:00:00,f
Asia/Bahrain,+03,03:00:00,f
Asia/Baku,+04,04:00:00,f
Asia/Bangkok,+07,07:00:00,f
Asia/Barnaul,+07,07:00:00,f
Asia/Beirut,EEST,03:00:00,t
Asia/Bishkek,+06,06:00:00,f
Asia/Brunei,+08,08:00:00,f
Asia/Calcutta,IST,05:30:00,f
Asia/Chita,+09,09:00:00,f
Asia/Choibalsan,+08,08:00:00,f
Asia/Chongqing,CST,08:00:00,f
Asia/Chungking,CST,08:00:00,f
Asia/Colombo,+0530,05:30:00,f
Asia/Dacca,+06,06:00:00,f
Asia/Damascus,EEST,03:00:00,t
Asia/Dhaka,+06,06:00:00,f
Asia/Dili,+09,09:00:00,f
Asia/Dubai,+04,04:00:00,f
Asia/Dushanbe,+05,05:00:00,f
Asia/Famagusta,EEST,03:00:00,t
Asia/Gaza,EEST,03:00:00,t
Asia/Harbin,CST,08:00:00,f
Asia/Hebron,EEST,03:00:00,t
Asia/Ho_Chi_Minh,+07,07:00:00,f
Asia/Hong_Kong,HKT,08:00:00,f
Asia/Hovd,+07,07:00:00,f
Asia/Irkutsk,+08,08:00:00,f
Asia/Istanbul,+03,03:00:00,f
Asia/Jakarta,WIB,07:00:00,f
Asia/Jayapura,WIT,09:00:00,f
Asia/Jerusalem,IDT,03:00:00,t
Asia/Kabul,+0430,04:30:00,f
Asia/Kamchatka,+12,12:00:00,f
Asia/Karachi,PKT,05:00:00,f
Asia/Kashgar,+06,06:00:00,f
Asia/Kathmandu,+0545,05:45:00,f
Asia/Katmandu,+0545,05:45:00,f
Asia/Khandyga,+09,09:00:00,f
Asia/Kolkata,IST,05:30:00,f
Asia/Krasnoyarsk,+07,07:00:00,f
Asia/Kuala_Lumpur,+08,08:00:00,f
Asia/Kuching,+08,08:00:00,f
Asia/Kuwait,+03,03:00:00,f
Asia/Macao,CST,08:00:00,f
Asia/Macau,CST,08:00:00,f
Asia/Magadan,+11,11:00:00,f
Asia/Makassar,WITA,08:00:00,f
Asia/Manila,PST,08:00:00,f
Asia/Muscat,+04,04:00:00,f
Asia/Nicosia,EEST,03:00:00,t
Asia/Novokuznetsk,+07,07:00:00,f
Asia/Novosibirsk,+07,07:00:00,f
Asia/Omsk,+06,06:00:00,f
Asia/Oral,+05,05:00:00,f
Asia/Phnom_Penh,+07,07:00:00,f
Asia/Pontianak,WIB,07:00:00,f
Asia/Pyongyang,KST,09:00:00,f
Asia/Qatar,+03,03:00:00,f
Asia/Qostanay,+06,06:00:00,f
Asia/Qyzylorda,+05,05:00:00,f
Asia/Rangoon,+0630,06:30:00,f
Asia/Riyadh,+03,03:00:00,f
Asia/Saigon,+07,07:00:00,f
Asia/Sakhalin,+11,11:00:00,f
Asia/Samarkand,+05,05:00:00,f
Asia/Seoul,KST,09:00:00,f
Asia/Shanghai,CST,08:00:00,f
Asia/Singapore,+08,08:00:00,f
Asia/Srednekolymsk,+11,11:00:00,f
Asia/Taipei,CST,08:00:00,f
Asia/Tashkent,+05,05:00:00,f
Asia/Tbilisi,+04,04:00:00,f
Asia/Tehran,+0430,04:30:00,t
Asia/Tel_Aviv,IDT,03:00:00,t
Asia/Thimbu,+06,06:00:00,f
Asia/Thimphu,+06,06:00:00,f
Asia/Tokyo,JST,09:00:00,f
Asia/Tomsk,+07,07:00:00,f
Asia/Ujung_Pandang,WITA,08:00:00,f
Asia/Ulaanbaatar,+08,08:00:00,f
Asia/Ulan_Bator,+08,08:00:00,f
Asia/Urumqi,+06,06:00:00,f
Asia/Ust-Nera,+10,10:00:00,f
Asia/Vientiane,+07,07:00:00,f
Asia/Vladivostok,+10,10:00:00,f
Asia/Yakutsk,+09,09:00:00,f
Asia/Yangon,+0630,06:30:00,f
Asia/Yekaterinburg,+05,05:00:00,f
Asia/Yerevan,+04,04:00:00,f
Atlantic/Azores,+00,00:00:00,t
Atlantic/Bermuda,ADT,-03:00:00,t
Atlantic/Canary,WEST,01:00:00,t
Atlantic/Cape_Verde,-01,-01:00:00,f
Atlantic/Faeroe,WEST,01:00:00,t
Atlantic/Faroe,WEST,01:00:00,t
Atlantic/Jan_Mayen,CEST,02:00:00,t
Atlantic/Madeira,WEST,01:00:00,t
Atlantic/Reykjavik,GMT,00:00:00,f
Atlantic/South_Georgia,-02,-02:00:00,f
Atlantic/Stanley,-03,-03:00:00,f
Atlantic/St_Helena,GMT,00:00:00,f
Australia/ACT,AEST,10:00:00,f
Australia/Adelaide,ACST,09:30:00,f
Australia/Brisbane,AEST,10:00:00,f
Australia/Broken_Hill,ACST,09:30:00,f
Australia/Canberra,AEST,10:00:00,f
Australia/Currie,AEST,10:00:00,f
Australia/Darwin,ACST,09:30:00,f
Australia/Eucla,+0845,08:45:00,f
Australia/Hobart,AEST,10:00:00,f
Australia/LHI,+1030,10:30:00,f
Australia/Lindeman,AEST,10:00:00,f
Australia/Lord_Howe,+1030,10:30:00,f
Australia/Melbourne,AEST,10:00:00,f
Australia/North,ACST,09:30:00,f
Australia/NSW,AEST,10:00:00,f
Australia/Perth,AWST,08:00:00,f
Australia/Queensland,AEST,10:00:00,f
Australia/South,ACST,09:30:00,f
Australia/Sydney,AEST,10:00:00,f
