Africa/Abidjan,GMT,00:00:00,f
Africa/Accra,GMT,00:00:00,f
Africa/Addis_Ababa,EAT,03:00:00,f
Africa/Algiers,CET,01:00:00,f
Africa/Asmara,EAT,03:00:00,f
Africa/Asmera,EAT,03:00:00,f
Africa/Bamako,GMT,00:00:00,f
Africa/Bangui,WAT,01:00:00,f
Africa/Banjul,GMT,00:00:00,f
Africa/Bissau,GMT,00:00:00,f
Africa/Blantyre,CAT,02:00:00,f
Africa/Brazzaville,WAT,01:00:00,f
Africa/Bujumbura,CAT,02:00:00,f
Africa/Cairo,EET,02:00:00,f
Africa/Casablanca,+01,01:00:00,f
Africa/Ceuta,CET,01:00:00,f
Africa/Conakry,GMT,00:00:00,f
Africa/Dakar,GMT,00:00:00,f
Africa/Dar_es_Salaam,EAT,03:00:00,f
Africa/Djibouti,EAT,03:00:00,f
Africa/Douala,WAT,01:00:00,f
Africa/El_Aaiun,+01,01:00:00,f
Africa/Freetown,GMT,00:00:00,f
Africa/Gaborone,CAT,02:00:00,f
Africa/Harare,CAT,02:00:00,f
Africa/Johannesburg,SAST,02:00:00,f
Africa/Juba,CAT,02:00:00,f
Africa/Kampala,EAT,03:00:00,f
Africa/Khartoum,CAT,02:00:00,f
Africa/Kigali,CAT,02:00:00,f
Africa/Kinshasa,WAT,01:00:00,f
Africa/Lagos,WAT,01:00:00,f
Africa/Libreville,WAT,01:00:00,f
Africa/Lome,GMT,00:00:00,f
Africa/Luanda,WAT,01:00:00,f
Africa/Lubumbashi,CAT,02:00:00,f
Africa/Lusaka,CAT,02:00:00,f
Africa/Malabo,WAT,01:00:00,f
Africa/Maputo,CAT,02:00:00,f
Africa/Maseru,SAST,02:00:00,f
Africa/Mbabane,SAST,02:00:00,f
Africa/Mogadishu,EAT,03:00:00,f
Africa/Monrovia,GMT,00:00:00,f
Africa/Nairobi,EAT,03:00:00,f
Africa/Ndjamena,WAT,01:00:00,f
Africa/Niamey,WAT,01:00:00,f
Africa/Nouakchott,GMT,00:00:00,f
Africa/Ouagadougou,GMT,00:00:00,f
Africa/Porto-Novo,WAT,01:00:00,f
Africa/Sao_Tome,GMT,00:00:00,f
Africa/Timbuktu,GMT,00:00:00,f
Africa/Tripoli,EET,02:00:00,f
Africa/Tunis,CET,01:00:00,f
Africa/Windhoek,CAT,02:00:00,f
America/Adak,HST,-10:00:00,f
America/Anchorage,AKST,-09:00:00,f
America/Anguilla,AST,-04:00:00,f
America/Antigua,AST,-04:00:00,f
America/Araguaina,-03,-03:00:00,f
America/Argentina/Buenos_Aires,-03,-03:00:00,f
America/Argentina/Catamarca,-03,-03:00:00,f
America/Argentina/ComodRivadavia,-03,-03:00:00,f
America/Argentina/Cordoba,-03,-03:00:00,f
America/Argentina/Jujuy,-03,-03:00:00,f
America/Argentina/La_Rioja,-03,-03:00:00,f
America/Argentina/Mendoza,-03,-03:00:00,f
America/Argentina/Rio_Gallegos,-03,-03:00:00,f
America/Argentina/Salta,-03,-03:00:00,f
America/Argentina/San_Juan,-03,-03:00:00,f
America/Argentina/San_Luis,-03,-03:00:00,f
America/Argentina/Tucuman,-03,-03:00:00,f
America/Argentina/Ushuaia,-03,-03:00:00,f
America/Aruba,AST,-04:00:00,f
America/Asuncion,-03,-03:00:00,f
America/Atikokan,EST,-05:00:00,f
America/Atka,HST,-10:00:00,f
America/Bahia,-03,-03:00:00,f
America/Bahia_Banderas,CST,-06:00:00,f
America/Barbados,AST,-04:00:00,f
America/Belem,-03,-03:00:00,f
America/Belize,CST,-06:00:00,f
America/Blanc-Sablon,AST,-04:00:00,f
America/Boa_Vista,-04,-04:00:00,f
America/Bogota,-05,-05:00:00,f
America/Boise,MST,-07:00:00,f
America/Buenos_Aires,-03,-03:00:00,f
America/Cambridge_Bay,MST,-07:00:00,f
America/Campo_Grande,-04,-04:00:00,f
America/Cancun,EST,-05:00:00,f
America/Caracas,-04,-04:00:00,f
America/Catamarca,-03,-03:00:00,f
America/Cayenne,-03,-03:00:00,f
America/Cayman,EST,-05:00:00,f
America/Chicago,CST,-06:00:00,f
America/Chihuahua,CST,-06:00:00,f
America/Ciudad_Juarez,MST,-07:00:00,f
America/Coral_Harbour,EST,-05:00:00,f
America/Cordoba,-03,-03:00:00,f
America/Costa_Rica,CST,-06:00:00,f
America/Coyhaique,-03,-03:00:00,f
America/Creston,MST,-07:00:00,f
America/Cuiaba,-04,-04:00:00,f
America/Curacao,AST,-04:00:00,f
America/Danmarkshavn,GMT,00:00:00,f
America/Dawson,MST,-07:00:00,f
America/Dawson_Creek,MST,-07:00:00,f
America/Denver,MST,-07:00:00,f
America/Detroit,EST,-05:00:00,f
America/Dominica,AST,-04:00:00,f
America/Edmonton,MST,-07:00:00,f
America/Eirunepe,-05,-05:00:00,f
America/El_Salvador,CST,-06:00:00,f
America/Ensenada,PST,-08:00:00,f
America/Fortaleza,-03,-03:00:00,f
America/Fort_Nelson,MST,-07:00:00,f
America/Fort_Wayne,EST,-05:00:00,f
America/Glace_Bay,AST,-04:00:00,f
America/Godthab,-02,-02:00:00,f
America/Goose_Bay,AST,-04:00:00,f
America/Grand_Turk,EST,-05:00:00,f
America/Grenada,AST,-04:00:00,f
America/Guadeloupe,AST,-04:00:00,f
America/Guatemala,CST,-06:00:00,f
America/Guayaquil,-05,-05:00:00,f
America/Guyana,-04,-04:00:00,f
America/Halifax,AST,-04:00:00,f
America/Havana,CST,-05:00:00,f
America/Hermosillo,MST,-07:00:00,f
America/Indiana/Indianapolis,EST,-05:00:00,f
America/Indiana/Knox,CST,-06:00:00,f
America/Indiana/Marengo,EST,-05:00:00,f
America/Indiana/Petersburg,EST,-05:00:00,f
America/Indianapolis,EST,-05:00:00,f
America/Indiana/Tell_City,CST,-06:00:00,f
America/Indiana/Vevay,EST,-05:00:00,f
America/Indiana/Vincennes,EST,-05:00:00,f
America/Indiana/Winamac,EST,-05:00:00,f
America/Inuvik,MST,-07:00:00,f
America/Iqaluit,EST,-05:00:00,f
America/Jamaica,EST,-05:00:00,f
America/Jujuy,-03,-03:00:00,f
America/Juneau,AKST,-09:00:00,f
America/Kentucky/Louisville,EST,-05:00:00,f
America/Kentucky/Monticello,EST,-05:00:00,f
America/Knox_IN,CST,-06:00:00,f
America/Kralendijk,AST,-04:00:00,f
America/La_Paz,-04,-04:00:00,f
America/Lima,-05,-05:00:00,f
America/Los_Angeles,PST,-08:00:00,f
America/Louisville,EST,-05:00:00,f
America/Lower_Princes,AST,-04:00:00,f
America/Maceio,-03,-03:00:00,f
America/Managua,CST,-06:00:00,f
America/Manaus,-04,-04:00:00,f
America/Marigot,AST,-04:00:00,f
America/Martinique,AST,-04:00:00,f
America/Matamoros,CST,-06:00:00,f
America/Mazatlan,MST,-07:00:00,f
America/Mendoza,-03,-03:00:00,f
America/Menominee,CST,-06:00:00,f
America/Merida,CST,-06:00:00,f
America/Metlakatla,AKST,-09:00:00,f
America/Mexico_City,CST,-06:00:00,f
America/Miquelon,-03,-03:00:00,f
America/Moncton,AST,-04:00:00,f
America/Monterrey,CST,-06:00:00,f
America/Montevideo,-03,-03:00:00,f
America/Montreal,EST,-05:00:00,f
America/Montserrat,AST,-04:00:00,f
America/Nassau,EST,-05:00:00,f
America/New_York,EST,-05:00:00,f
America/Nipigon,EST,-05:00:00,f
America/Nome,AKST,-09:00:00,f
America/Noronha,-02,-02:00:00,f
America/North_Dakota/Beulah,CST,-06:00:00,f
America/North_Dakota/Center,CST,-06:00:00,f
America/North_Dakota/New_Salem,CST,-06:00:00,f
America/Nuuk,-02,-02:00:00,f
America/Ojinaga,CST,-06:00:00,f
America/Panama,EST,-05:00:00,f
America/Pangnirtung,EST,-05:00:00,f
America/Paramaribo,-03,-03:00:00,f
America/Phoenix,MST,-07:00:00,f
America/Port-au-Prince,EST,-05:00:00,f
America/Porto_Acre,-05,-05:00:00,f
America/Port_of_Spain,AST,-04:00:00,f
America/Porto_Velho,-04,-04:00:00,f
America/Puerto_Rico,AST,-04:00:00,f
America/Punta_Arenas,-03,-03:00:00,f
America/Rainy_River,CST,-06:00:00,f
America/Rankin_Inlet,CST,-06:00:00,f
America/Recife,-03,-03:00:00,f
America/Regina,CST,-06:00:00,f
America/Resolute,CST,-06:00:00,f
America/Rio_Branco,-05,-05:00:00,f
America/Rosario,-03,-03:00:00,f
America/Santa_Isabel,PST,-08:00:00,f
America/Santarem,-03,-03:00:00,f
America/Santiago,-03,-03:00:00,t
America/Santo_Domingo,AST,-04:00:00,f
America/Sao_Paulo,-03,-03:00:00,f
America/Scoresbysund,-02,-02:00:00,f
America/Shiprock,MST,-07:00:00,f
America/Sitka,AKST,-09:00:00,f
America/St_Barthelemy,AST,-04:00:00,f
America/St_Johns,NST,-03:30:00,f
America/St_Kitts,AST,-04:00:00,f
America/St_Lucia,AST,-04:00:00,f
America/St_Thomas,AST,-04:00:00,f
America/St_Vincent,AST,-04:00:00,f
America/Swift_Current,CST,-06:00:00,f
America/Tegucigalpa,CST,-06:00:00,f
America/Thule,AST,-04:00:00,f
America/Thunder_Bay,EST,-05:00:00,f
America/Tijuana,PST,-08:00:00,f
America/Toronto,EST,-05:00:00,f
America/Tortola,AST,-04:00:00,f
America/Vancouver,PST,-08:00:00,f
America/Virgin,AST,-04:00:00,f
America/Whitehorse,MST,-07:00:00,f
America/Winnipeg,CST,-06:00:00,f
America/Yakutat,AKST,-09:00:00,f
America/Yellowknife,MST,-07:00:00,f
Antarctica/Casey,+08,08:00:00,f
Antarctica/Davis,+07,07:00:00,f
Antarctica/DumontDUrville,+10,10:00:00,f
Antarctica/Macquarie,AEDT,11:00:00,t
Antarctica/Mawson,+05,05:00:00,f
Antarctica/McMurdo,NZDT,13:00:00,t
Antarctica/Palmer,-03,-03:00:00,f
Antarctica/Rothera,-03,-03:00:00,f
Antarctica/South_Pole,NZDT,13:00:00,t
Antarctica/Syowa,+03,03:00:00,f
Antarctica/Troll,+00,00:00:00,f
Antarctica/Vostok,+05,05:00:00,f
Arctic/Longyearbyen,CET,01:00:00,f
Asia/Aden,+03,03:00:00,f
Asia/Almaty,+05,05:00:00,f
Asia/Amman,+03,03:00:00,f
Asia/Anadyr,+12,12:00:00,f
Asia/Aqtau,+05,05:00:00,f
Asia/Aqtobe,+05,05:00:00,f
Asia/Ashgabat,+05,05:00:00,f
Asia/Ashkhabad,+05,05:00:00,f
Asia/Atyrau,+05,05:00:00,f
Asia/Baghdad,+03,03:00:00,f
Asia/Bahrain,+03,03:00:00,f
Asia/Baku,+04,04:00:00,f
Asia/Bangkok,+07,07:00:00,f
Asia/Barnaul,+07,07:00:00,f
Asia/Beirut,EET,02:00:00,f
Asia/Bishkek,+06,06:00:00,f
Asia/Brunei,+08,08:00:00,f
Asia/Calcutta,IST,05:30:00,f
Asia/Chita,+09,09:00:00,f
Asia/Choibalsan,+08,08:00:00,f
Asia/Chongqing,CST,08:00:00,f
Asia/Chungking,CST,08:00:00,f
Asia/Colombo,+0530,05:30:00,f
Asia/Dacca,+06,06:00:00,f
Asia/Damascus,+03,03:00:00,f
Asia/Dhaka,+06,06:00:00,f
Asia/Dili,+09,09:00:00,f
Asia/Dubai,+04,04:00:00,f
Asia/Dushanbe,+05,05:00:00,f
Asia/Famagusta,EET,02:00:00,f
Asia/Gaza,EET,02:00:00,f
Asia/Harbin,CST,08:00:00,f
Asia/Hebron,EET,02:00:00,f
Asia/Ho_Chi_Minh,+07,07:00:00,f
Asia/Hong_Kong,HKT,08:00:00,f
Asia/Hovd,+07,07:00:00,f
Asia/Irkutsk,+08,08:00:00,f
Asia/Istanbul,+03,03:00:00,f
Asia/Jakarta,WIB,07:00:00,f
Asia/Jayapura,WIT,09:00:00,f
Asia/Jerusalem,IST,02:00:00,f
Asia/Kabul,+0430,04:30:00,f
Asia/Kamchatka,+12,12:00:00,f
Asia/Karachi,PKT,05:00:00,f
Asia/Kashgar,+06,06:00:00,f
Asia/Kathmandu,+0545,05:45:00,f
Asia/Katmandu,+0545,05:45:00,f
Asia/Khandyga,+09,09:00:00,f
Asia/Kolkata,IST,05:30:00,f
Asia/Krasnoyarsk,+07,07:00:00,f
Asia/Kuala_Lumpur,+08,08:00:00,f
Asia/Kuching,+08,08:00:00,f
Asia/Kuwait,+03,03:00:00,f
Asia/Macao,CST,08:00:00,f
Asia/Macau,CST,08:00:00,f
Asia/Magadan,+11,11:00:00,f
Asia/Makassar,WITA,08:00:00,f
Asia/Manila,PST,08:00:00,f
Asia/Muscat,+04,04:00:00,f
Asia/Nicosia,EET,02:00:00,f
Asia/Novokuznetsk,+07,07:00:00,f
Asia/Novosibirsk,+07,07:00:00,f
Asia/Omsk,+06,06:00:00,f
Asia/Oral,+05,05:00:00,f
Asia/Phnom_Penh,+07,07:00:00,f
Asia/Pontianak,WIB,07:00:00,f
Asia/Pyongyang,KST,09:00:00,f
Asia/Qatar,+03,03:00:00,f
Asia/Qostanay,+05,05:00:00,f
Asia/Qyzylorda,+05,05:00:00,f
Asia/Rangoon,+0630,06:30:00,f
Asia/Riyadh,+03,03:00:00,f
Asia/Saigon,+07,07:00:00,f
Asia/Sakhalin,+11,11:00:00,f
Asia/Samarkand,+05,05:00:00,f
Asia/Seoul,KST,09:00:00,f
Asia/Shanghai,CST,08:00:00,f
Asia/Singapore,+08,08:00:00,f
Asia/Srednekolymsk,+11,11:00:00,f
Asia/Taipei,CST,08:00:00,f
Asia/Tashkent,+05,05:00:00,f
Asia/Tbilisi,+04,04:00:00,f
Asia/Tehran,+0330,03:30:00,f
Asia/Tel_Aviv,IST,02:00:00,f
Asia/Thimbu,+06,06:00:00,f
Asia/Thimphu,+06,06:00:00,f
Asia/Tokyo,JST,09:00:00,f
Asia/Tomsk,+07,07:00:00,f
Asia/Ujung_Pandang,WITA,08:00:00,f
Asia/Ulaanbaatar,+08,08:00:00,f
Asia/Ulan_Bator,+08,08:00:00,f
Asia/Urumqi,+06,06:00:00,f
Asia/Ust-Nera,+10,10:00:00,f
Asia/Vientiane,+07,07:00:00,f
Asia/Vladivostok,+10,10:00:00,f
Asia/Yakutsk,+09,09:00:00,f
Asia/Yangon,+0630,06:30:00,f
Asia/Yekaterinburg,+05,05:00:00,f
Asia/Yerevan,+04,04:00:00,f
Atlantic/Azores,-01,-01:00:00,f
Atlantic/Bermuda,AST,-04:00:00,f
Atlantic/Canary,WET,00:00:00,f
Atlantic/Cape_Verde,-01,-01:00:00,f
Atlantic/Faeroe,WET,00:00:00,f
Atlantic/Faroe,WET,00:00:00,f
Atlantic/Jan_Mayen,CET,01:00:00,f
Atlantic/Madeira,WET,00:00:00,f
Atlantic/Reykjavik,GMT,00:00:00,f
Atlantic/South_Georgia,-02,-02:00:00,f
Atlantic/Stanley,-03,-03:00:00,f
Atlantic/St_Helena,GMT,00:00:00,f
Australia/ACT,AEDT,11:00:00,t
Australia/Adelaide,ACDT,10:30:00,t
Australia/Brisbane,AEST,10:00:00,f
Australia/Broken_Hill,ACDT,10:30:00,t
Australia/Canberra,AEDT,11:00:00,t
Australia/Currie,AEDT,11:00:00,t
Australia/Darwin,ACST,09:30:00,f
Australia/Eucla,+0845,08:45:00,f
Australia/Hobart,AEDT,11:00:00,t
Australia/LHI,+11,11:00:00,t
Australia/Lindeman,AEST,10:00:00,f
Australia/Lord_Howe,+11,11:00:00,t
Australia/Melbourne,AEDT,11:00:00,t
Australia/North,ACST,09:30:00,f
Australia/NSW,AEDT,11:00:00,t
Australia/Perth,AWST,08:00:00,f
Australia/Queensland,AEST,10:00:00,f
Australia/South,ACDT,10:30:00,t
Australia/Sydney,AEDT,11:00:00,t
Australia/Tasmania,AEDT,11:00:00,t
Australia/Victoria,AEDT,11:00:00,t
